sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
uniform_3D,5000,0,3,1,1,0.8606351250018633,5017987
uniform_3D,5000,1,3,1,1,0.9195482909999555,5117987
uniform_3D,5000,2,3,1,1,0.948054417000094,5217987
uniform_3D,5000,3,3,1,1,0.9761397500005842,5317987
uniform_3D,5000,4,3,1,1,0.9868869580022874,5417987
uniform_3D,5000,5,3,1,1,0.9379938329984725,5517987
uniform_3D,5000,6,3,1,1,0.9556472919975931,5617987
uniform_3D,5000,7,3,1,1,0.984420583001338,5717987
uniform_3D,5000,8,3,1,1,0.933690416997706,5817987
uniform_3D,5000,9,3,1,1,0.967360541002563,5917987
uniform_3D,10000,0,3,1,1,2.1000411250024626,10017987
uniform_3D,10000,1,3,1,1,2.0512852920001023,10117987
uniform_3D,10000,2,3,1,1,2.1099956250000105,10217987
uniform_3D,10000,3,3,1,1,2.1339657499993336,10317987
uniform_3D,10000,4,3,1,1,2.054015583002183,10417987
uniform_3D,10000,5,3,1,1,2.0815686250025465,10517987
uniform_3D,10000,6,3,1,1,2.1051015829980315,10617987
uniform_3D,10000,7,3,1,1,2.1414293330017244,10717987
uniform_3D,10000,8,3,1,1,2.067198083997937,10817987
uniform_3D,10000,9,3,1,1,2.08607633399879,10917987
uniform_3D,15000,0,3,1,1,3.2791388330006157,15017987
uniform_3D,15000,1,3,1,1,3.177665374998469,15117987
uniform_3D,15000,2,3,1,1,3.2390345000021625,15217987
uniform_3D,15000,3,3,1,1,3.3033267089995206,15317987
uniform_3D,15000,4,3,1,1,3.3741057090010145,15417987
uniform_3D,15000,5,3,1,1,3.2249306669982616,15517987
uniform_3D,15000,6,3,1,1,3.2376750000003085,15617987
uniform_3D,15000,7,3,1,1,3.3394154170018737,15717987
uniform_3D,15000,8,3,1,1,3.19595812499756,15817987
uniform_3D,15000,9,3,1,1,3.2090729589981493,15917987
uniform_3D,20000,0,3,1,1,4.547587042001396,20017987
uniform_3D,20000,1,3,1,1,4.689643707999494,20117987
uniform_3D,20000,2,3,1,1,4.484389958000975,20217987
uniform_3D,20000,3,3,1,1,4.573809290999634,20317987
uniform_3D,20000,4,3,1,1,4.450749917003122,20417987
uniform_3D,20000,5,3,1,1,4.536435499998333,20517987
uniform_3D,20000,6,3,1,1,4.507234208002046,20617987
uniform_3D,20000,7,3,1,1,4.457293209001364,20717987
uniform_3D,20000,8,3,1,1,4.566450958001951,20817987
uniform_3D,20000,9,3,1,1,4.461915708998276,20917987
uniform_3D,25000,0,3,1,1,5.69260312500046,25017987
uniform_3D,25000,1,3,1,1,5.748354957999254,25117987
uniform_3D,25000,2,3,1,1,5.680861875000119,25217987
uniform_3D,25000,3,3,1,1,5.925932624999405,25317987
uniform_3D,25000,4,3,1,1,5.6129581249988405,25417987
uniform_3D,25000,5,3,1,1,5.767496625001513,25517987
uniform_3D,25000,6,3,1,1,5.7967340420000255,25617987
uniform_3D,25000,7,3,1,1,5.669988375000685,25717987
uniform_3D,25000,8,3,1,1,5.804928749999817,25817987
uniform_3D,25000,9,3,1,1,5.799828041999717,25917987
uniform_3D,30000,0,3,1,1,7.166268332999607,30017987
uniform_3D,30000,1,3,1,1,7.0559823750008945,30117987
uniform_3D,30000,2,3,1,1,7.224163375001808,30217987
uniform_3D,30000,3,3,1,1,6.938412209001399,30317987
uniform_3D,30000,4,3,1,1,7.088175290999061,30417987
uniform_3D,30000,5,3,1,1,7.154520500000217,30517987
uniform_3D,30000,6,3,1,1,6.974865541000327,30617987
uniform_3D,30000,7,3,1,1,6.874607083998853,30717987
uniform_3D,30000,8,3,1,1,7.0997246250008175,30817987
uniform_3D,30000,9,3,1,1,6.960429333998036,30917987
uniform_3D,35000,0,3,1,1,8.510833624997758,35017987
uniform_3D,35000,1,3,1,1,8.44121845799964,35117987
uniform_3D,35000,2,3,1,1,8.64502595799786,35217987
uniform_3D,35000,3,3,1,1,8.3574775829984,35317987
uniform_3D,35000,4,3,1,1,8.519594291999965,35417987
uniform_3D,35000,5,3,1,1,8.52242162499897,35517987
uniform_3D,35000,6,3,1,1,8.525790874999075,35617987
uniform_3D,35000,7,3,1,1,8.265266541999154,35717987
uniform_3D,35000,8,3,1,1,8.189736625001387,35817987
uniform_3D,35000,9,3,1,1,8.185437375002948,35917987
uniform_3D,40000,0,3,1,1,9.612312124998425,40017987
uniform_3D,40000,1,3,1,1,9.702896250000776,40117987
uniform_3D,40000,2,3,1,1,9.649142500002199,40217987
uniform_3D,40000,3,3,1,1,9.80296300000191,40317987
uniform_3D,40000,4,3,1,1,9.677581083000405,40417987
uniform_3D,40000,5,3,1,1,9.495045708001271,40517987
uniform_3D,40000,6,3,1,1,9.556582166002045,40617987
uniform_3D,40000,7,3,1,1,9.77949549999903,40717987
uniform_3D,40000,8,3,1,1,9.652380583000195,40817987
uniform_3D,40000,9,3,1,1,9.936000915997283,40917987
uniform_3D,45000,0,3,1,1,11.31666708299963,45017987
uniform_3D,45000,1,3,1,1,10.888205749997724,45117987
uniform_3D,45000,2,3,1,1,10.808402332997503,45217987
uniform_3D,45000,3,3,1,1,11.153977624999243,45317987
uniform_3D,45000,4,3,1,1,10.862928999998985,45417987
uniform_3D,45000,5,3,1,1,10.903582625000126,45517987
uniform_3D,45000,6,3,1,1,11.028622499998164,45617987
uniform_3D,45000,7,3,1,1,10.942991207997693,45717987
uniform_3D,45000,8,3,1,1,10.985013958998024,45817987
uniform_3D,45000,9,3,1,1,10.91566283299835,45917987
uniform_3D,50000,0,3,1,1,12.536207832999935,50017987
uniform_3D,50000,1,3,1,1,12.156009916001494,50117987
uniform_3D,50000,2,3,1,1,12.535053374998824,50217987
uniform_3D,50000,3,3,1,1,12.304690000000846,50317987
uniform_3D,50000,4,3,1,1,12.700042582997412,50417987
uniform_3D,50000,5,3,1,1,12.314805207999598,50517987
uniform_3D,50000,6,3,1,1,12.564075957998284,50617987
uniform_3D,50000,7,3,1,1,12.63851029199941,50717987
uniform_3D,50000,8,3,1,1,12.135063084002468,50817987
uniform_3D,50000,9,3,1,1,12.299005374999979,50917987
noisy_2sphere_noise-std-dot05,5000,0,3,1,1,1.4758121669983666,5018778
noisy_2sphere_noise-std-dot05,5000,1,3,1,1,1.6648313329969824,5118778
noisy_2sphere_noise-std-dot05,5000,2,3,1,1,1.6054270839995297,5218778
noisy_2sphere_noise-std-dot05,5000,3,3,1,1,1.770924708001985,5318778
noisy_2sphere_noise-std-dot05,5000,4,3,1,1,1.5921635419981612,5418778
noisy_2sphere_noise-std-dot05,5000,5,3,1,1,1.9114772089997132,5518778
noisy_2sphere_noise-std-dot05,5000,6,3,1,1,1.8277030419994844,5618778
noisy_2sphere_noise-std-dot05,5000,7,3,1,1,1.9643754999997327,5718778
noisy_2sphere_noise-std-dot05,5000,8,3,1,1,1.8507772499979183,5818778
noisy_2sphere_noise-std-dot05,5000,9,3,1,1,1.6602838750004594,5918778
noisy_2sphere_noise-std-dot05,10000,0,3,1,1,4.555969791999814,10018778
noisy_2sphere_noise-std-dot05,10000,1,3,1,1,4.656126833000599,10118778
noisy_2sphere_noise-std-dot05,10000,2,3,1,1,3.94207833299879,10218778
noisy_2sphere_noise-std-dot05,10000,3,3,1,1,3.9727199170010863,10318778
noisy_2sphere_noise-std-dot05,10000,4,3,1,1,4.349218916999234,10418778
noisy_2sphere_noise-std-dot05,10000,5,3,1,1,4.641307541001879,10518778
noisy_2sphere_noise-std-dot05,10000,6,3,1,1,4.419197874998645,10618778
noisy_2sphere_noise-std-dot05,10000,7,3,1,1,5.0269627919988125,10718778
noisy_2sphere_noise-std-dot05,10000,8,3,1,1,4.864833584000735,10818778
noisy_2sphere_noise-std-dot05,10000,9,3,1,1,4.377044000000751,10918778
noisy_2sphere_noise-std-dot05,15000,0,3,1,1,7.310128749999421,15018778
noisy_2sphere_noise-std-dot05,15000,1,3,1,1,8.889763625000342,15118778
noisy_2sphere_noise-std-dot05,15000,2,3,1,1,8.523060416999215,15218778
noisy_2sphere_noise-std-dot05,15000,3,3,1,1,8.448537666998163,15318778
noisy_2sphere_noise-std-dot05,15000,4,3,1,1,8.213730500003294,15418778
noisy_2sphere_noise-std-dot05,15000,5,3,1,1,7.953796083002089,15518778
noisy_2sphere_noise-std-dot05,15000,6,3,1,1,8.105176542001573,15618778
noisy_2sphere_noise-std-dot05,15000,7,3,1,1,7.116474874997948,15718778
noisy_2sphere_noise-std-dot05,15000,8,3,1,1,7.7114552919993,15818778
noisy_2sphere_noise-std-dot05,15000,9,3,1,1,7.744098333998409,15918778
noisy_2sphere_noise-std-dot05,20000,0,3,1,1,11.883033792000788,20018778
noisy_2sphere_noise-std-dot05,20000,1,3,1,1,12.529088999999658,20118778
noisy_2sphere_noise-std-dot05,20000,2,3,1,1,13.032997165999404,20218778
noisy_2sphere_noise-std-dot05,20000,3,3,1,1,11.848066624999774,20318778
noisy_2sphere_noise-std-dot05,20000,4,3,1,1,10.632943499997054,20418778
noisy_2sphere_noise-std-dot05,20000,5,3,1,1,13.1920842920008,20518778
noisy_2sphere_noise-std-dot05,20000,6,3,1,1,10.98008162500264,20618778
noisy_2sphere_noise-std-dot05,20000,7,3,1,1,13.642214332998265,20718778
