sampler,n_points,run_index,dim,reduce,compute_barcode,time_persistence_forest_s,seed
uniform_3D,100,0,3,1,1,0.011838540999633551,115088
uniform_3D,100,1,3,1,1,0.012183832999653532,215088
uniform_3D,100,2,3,1,1,0.011876833000314946,315088
uniform_3D,100,3,3,1,1,0.01282100000025821,415088
uniform_3D,100,4,3,1,1,0.011729791999641748,515088
uniform_3D,100,5,3,1,1,0.011617916999966837,615088
uniform_3D,100,6,3,1,1,0.012014666000141005,715088
uniform_3D,100,7,3,1,1,0.011927792000278714,815088
uniform_3D,100,8,3,1,1,0.012200875000417,915088
uniform_3D,100,9,3,1,1,0.011858415999995486,1015088
uniform_3D,139,0,3,1,1,0.01811279200046556,154088
uniform_3D,139,1,3,1,1,0.018663500000002387,254088
uniform_3D,139,2,3,1,1,0.01967108400003781,354088
uniform_3D,139,3,3,1,1,0.01718612500008021,454088
uniform_3D,139,4,3,1,1,0.017033916000400495,554088
uniform_3D,139,5,3,1,1,0.016910792000089714,654088
uniform_3D,139,6,3,1,1,0.01772783399974287,754088
uniform_3D,139,7,3,1,1,0.016825665999931516,854088
uniform_3D,139,8,3,1,1,0.017895375000080094,954088
uniform_3D,139,9,3,1,1,0.017326499999398948,1054088
uniform_3D,192,0,3,1,1,0.026152832999287057,207088
uniform_3D,192,1,3,1,1,0.025016917000357353,307088
uniform_3D,192,2,3,1,1,0.02464716699978453,407088
uniform_3D,192,3,3,1,1,0.02544487500017567,507088
uniform_3D,192,4,3,1,1,0.025631417000113288,607088
uniform_3D,192,5,3,1,1,0.02545387500049401,707088
uniform_3D,192,6,3,1,1,0.025121333999777562,807088
uniform_3D,192,7,3,1,1,0.025550665999617195,907088
uniform_3D,192,8,3,1,1,0.02555679200031591,1007088
uniform_3D,192,9,3,1,1,0.025354707999213133,1107088
uniform_3D,267,0,3,1,1,0.03698900000017602,282088
uniform_3D,267,1,3,1,1,0.03612141699977656,382088
uniform_3D,267,2,3,1,1,0.037062166000396246,482088
uniform_3D,267,3,3,1,1,0.03637091600012354,582088
uniform_3D,267,4,3,1,1,0.03721637499984354,682088
uniform_3D,267,5,3,1,1,0.037684459000047354,782088
uniform_3D,267,6,3,1,1,0.037021833999460796,882088
uniform_3D,267,7,3,1,1,0.03742816600060905,982088
uniform_3D,267,8,3,1,1,0.0377680829997189,1082088
uniform_3D,267,9,3,1,1,0.03901887499978329,1182088
uniform_3D,370,0,3,1,1,0.05507149999993999,385088
uniform_3D,370,1,3,1,1,0.055300749999332766,485088
uniform_3D,370,2,3,1,1,0.054691499999535154,585088
uniform_3D,370,3,3,1,1,0.054390833000070415,685088
uniform_3D,370,4,3,1,1,0.054465166999762005,785088
uniform_3D,370,5,3,1,1,0.054671666999638546,885088
uniform_3D,370,6,3,1,1,0.053033291999781795,985088
uniform_3D,370,7,3,1,1,0.05366183300066041,1085088
uniform_3D,370,8,3,1,1,0.057617582999228034,1185088
uniform_3D,370,9,3,1,1,0.05353570799979934,1285088
uniform_3D,513,0,3,1,1,0.07750079200013715,528088
uniform_3D,513,1,3,1,1,0.07829033399957552,628088
uniform_3D,513,2,3,1,1,0.07807183299973985,728088
uniform_3D,513,3,3,1,1,0.07797720799953822,828088
uniform_3D,513,4,3,1,1,0.07685374999982741,928088
uniform_3D,513,5,3,1,1,0.0766375839993998,1028088
uniform_3D,513,6,3,1,1,0.07743391600070026,1128088
uniform_3D,513,7,3,1,1,0.07618437499968422,1228088
uniform_3D,513,8,3,1,1,0.09302849999949103,1328088
uniform_3D,513,9,3,1,1,0.07633258300029411,1428088
uniform_3D,712,0,3,1,1,0.10956020799949329,727088
uniform_3D,712,1,3,1,1,0.1123947500000213,827088
